id,price
9933,1046.52
7343,882.55
9833,1327.7233333333331
8467,1397.82
8757,1326.1
7959,896.78
1251,1018.44
3144,967.6725
7431,933.7785
60,1152.155
7856,835.775
1114,946.2
3058,1179.84
9570,845.81
1329,1263.2366666666667
4996,746.86
6683,1460.11
2073,1097.9716666666668
4794,955.8860000000001
6830,1199.92
9630,1406.0766666666666
8219,1578.52
7568,935.26
5923,874.3183333333334
1551,1474.44
1010,1267.945
3756,1170.3126666666667
8682,1399.79
9343,721.586
8010,964.87
3861,1282.03
3149,862.66
2520,599.4
3128,1177.57
9085,1185.43
5317,1168.16
1196,844.12
9051,1156.1733333333332
880,952.655
6990,943.41
2488,768.015
2841,786.3666666666667
4330,911.25
2931,1296.5
6425,529.1
2486,1418.45
5748,1056.105
884,1187.155
4915,1254.32
6211,1280.92
9579,1265.9608333333333
212,1364.66
2276,909.52
2329,1339.57
4951,1219.15
3320,1468.426666666667
9835,1227.97
4608,1028.66
1439,759.8375
468,1096.92
5467,1435.84
3330,1181.95
5829,1021.8
8608,1032.8339999999998
697,1417.33
7268,923.05
9145,997.58
8181,944.82
9939,1339.51
1315,872.99
2302,1214.43
2040,784.705
7109,1015.445
3667,993.705
915,1202.82
13,1229.3283333333334
8584,763.57
6428,1341.73
1537,1338.4266666666665
737,1152.92
8202,1000.28
8653,912.8
454,1273.68
4346,953.6289999999999
928,1100.1
6292,856.42
8282,871.57
8723,871.7
6474,1252.095
38,1045.7466666666667
5771,1322.01
2555,1413.92
7633,1421.4503333333332
9999,823.5333333333334
6621,1022.5959999999999
941,798.6383333333333
7399,985.0
6129,1008.25
9830,1392.85
2681,813.99
4355,1113.9
3059,1248.528
7881,1288.67
739,1287.412
539,972.15
3326,707.48
4240,731.1033333333335
1401,837.55
4047,1232.47
5138,864.38
4230,1225.96
4192,736.95
9143,767.66
5539,1272.1583333333335
2693,1194.1266666666668
5341,1540.4708333333335
9918,602.84
7671,1112.41
9174,1094.02
1808,1481.43
5112,1309.58
3990,1066.95
3456,1253.97
2908,1296.11
6652,1296.19
8288,1321.63
6245,1277.46
2698,1285.9741666666666
4017,1055.29
4340,1037.735
4646,950.46
7740,885.53
7092,980.63
4693,1323.0866666666668
1740,1570.9125
5407,1127.46
4589,951.505
3126,1085.15
2158,1418.87
5334,1054.635
8637,1103.96
1826,1258.625
4231,860.5
3488,1317.255
9054,1276.76
9769,1368.2866666666669
3648,1181.82
5903,1130.99
6386,1330.56
5639,860.97
6424,728.61
7827,1342.34
7744,932.16
3013,780.4858333333333
7672,1022.36
9549,1234.79
9978,1235.395
3081,1147.42
3521,770.44
4979,1082.8676666666665
7620,1300.71
4348,1133.14
8441,976.1405
1347,933.9233333333334
7088,1012.74
8948,1227.8483333333334
5652,979.85
8082,1203.8866666666668
1792,696.06
7429,1238.5366666666666
9580,1142.07
9960,896.04
2271,1412.36
9767,1291.42
2956,1355.14
3444,1221.28
7736,1262.69
834,945.34
6499,1203.82
2992,1270.7383333333335
7793,1408.41
2151,904.047
4023,1357.51
7615,1209.45
6124,1055.64
3339,1304.56
4344,1056.28
4464,794.04
2376,784.58
9044,1405.5725
5571,835.42
8599,782.51
8504,840.0
8880,1234.8339999999998
1887,1395.07
1198,1246.55
6427,818.6
8911,747.57
2936,739.46
6342,1027.1183333333333
1430,1432.7775
6307,1001.6033333333332
3650,756.45
1938,1387.25
5172,1229.24
7764,892.0126666666667
6393,1047.9506666666666
1154,1074.2198333333333
6250,805.52
7037,1034.33
4229,1201.595
4975,1407.6153333333332
6401,1127.36
3640,939.115
3972,1470.4633333333334
9594,1318.5658333333333
3376,1351.46
2487,854.06
6954,1304.5
606,923.91
7444,1466.37
5928,1206.64
2454,1129.42
3609,1273.28
1484,1168.61
4519,1366.22
3038,1053.7166666666667
9352,1501.53
7692,1260.605
4116,866.2533333333334
1427,1100.23
497,1256.24
3353,1269.62
8794,835.255
759,1181.01
838,1291.68
4327,1168.465
2128,713.55
1023,1275.9175
8762,1323.875
5614,1016.1166666666666
5581,1271.0233333333335
1058,1196.3833333333332
9542,1161.68
6856,1079.5
7349,953.65
9045,763.1491666666666
2129,1326.526
2767,863.28
2109,1321.04
3617,1244.0639999999999
1545,1157.92
6914,1084.33
1719,822.34
7435,1170.04
7365,1274.4433333333334
6235,1055.3675
725,1360.98
6673,897.27
8029,1070.23
5492,1472.11
1128,1208.675
2957,732.8998333333334
5156,1553.32
4817,1113.25
6202,1345.16
6224,710.065
8686,1070.1733333333332
7114,1409.39
5275,861.32
8536,1285.8
3044,1170.65
6912,1114.95
150,1303.28
7574,949.77
4206,1285.12
5493,1081.5856666666666
2690,997.24
4221,1162.0766666666666
9102,790.1316666666665
842,1310.09
8137,724.7858333333335
6438,1055.82
9700,1400.58
6200,1048.3
2795,921.27
7626,1276.69
8475,1417.26
7890,965.62
6608,1320.53
9195,821.85
8248,1266.4675
1393,932.8966666666668
1922,830.43
7019,1279.12
3622,1299.91
4849,991.7855000000001
2292,1473.4125
2134,1131.94
551,1296.73
1741,1296.39
5290,1335.9983333333334
1818,1216.6499999999999
4699,891.92
5182,1190.47
3019,1189.89
18,1273.18
1771,721.35
1889,845.66
2153,1264.7109999999998
1643,1263.35
7847,1309.62
4194,1376.91
9433,851.7348333333332
8899,743.37
534,1250.4275
133,888.9833333333335
7723,1007.07
8459,1315.61
965,1325.29
8720,1128.4166666666667
6413,1024.175
8286,1314.27
7854,1247.91
1096,1342.06
6930,786.34
