id,price
7586,804.9410813071507
9647,1069.6715481010672
1531,827.8332916564517
9686,1174.7607319342706
354,988.2107300841831
2475,1254.0557431048155
8014,1252.6872671670167
6476,1237.2815416193703
6450,1348.360170187921
240,1431.3760793233846
2626,1113.9680675749382
9787,1043.2624824372836
7199,1333.6230870793065
7693,996.1731138387742
2998,1346.967353623836
6441,1218.7874970211997
4563,1084.7920758164998
8615,1488.4914881795657
1480,1275.9408967040356
1019,1279.9203743865628
3095,1425.438597742174
6183,1197.8754163403373
4961,996.1430434189801
8493,1360.5636228870985
1104,634.2018062696968
6082,969.5654946672381
9526,892.6374232595108
5191,1130.3618039183436
4182,1045.9914991122002
4468,1364.18310581781
1627,743.0854713825347
6718,1316.871596598183
3799,854.2633780169144
3054,1309.8468861960953
2868,1428.0928804148402
1433,1081.000197152205
7984,718.6531676065617
9347,985.890519028676
9420,1440.638460536875
4077,975.7674544008692
218,957.1948621943677
3556,1053.0555560647483
7937,1266.5781306686051
8422,1059.9977271511727
1035,842.9597691758138
3774,1425.0686990846984
4133,1249.0642806748867
2336,906.155995924122
6493,439.2155874966073
1483,746.9744147936492
907,1170.994441897024
6089,808.1126385442307
6467,766.6965052900164
5677,855.8440380979322
2771,1282.8074375853805
1806,1033.3164085584458
7375,929.0138664298872
2115,1124.8699774509982
4535,1039.2920000853153
2532,1079.0609125941942
8526,848.1021408847989
3471,1016.2329226393533
1403,946.7974456968107
853,1036.7650908841856
3083,1494.6100872658828
8025,1292.979753306794
7566,872.1176659523323
5530,1387.5278571734211
7855,1257.3292772304133
4933,1465.6213324450828
5160,1105.222232961673
9716,978.6752854603021
3847,1282.100307526304
6484,946.4789170025779
748,948.2617132952769
3035,1317.7320610557967
348,1136.1913133159733
3352,996.017397332354
2865,1444.6156017201915
2168,1397.6749242631845
6955,1439.1606654065522
6210,1044.980735590134
2778,1367.796974062678
1442,1295.876167334028
5658,1416.875167335982
9658,1421.982392888284
3028,966.0338706344917
6118,1129.1524359355099
2484,863.6185036844313
2883,1029.7265577793032
5562,1150.6499937736298
764,863.1410816471742
6482,916.2952305453744
1617,1190.6587265173885
1223,939.7910544207894
8665,859.3840915766822
6222,1155.9284100887644
1577,1263.6023870381064
9392,967.8611461340824
6351,978.7530937973538
3783,827.0144188986626
4375,1088.7826799124962
709,1215.4331935431887
510,989.1707335532197
2955,941.118033125837
7538,861.9503187396184
6339,1194.0402233042196
8923,1125.000123636682
7064,974.0736835880033
7163,1339.0981186776328
7372,904.1060964701041
6829,971.9936427481159
3616,969.1226122152796
4657,965.9034896325932
6976,948.2880919573074
4351,1122.4952339530073
712,1085.6163318181234
6479,866.0812763241561
9130,1337.484828684498
8205,860.1545037520204
9204,895.0592164696443
713,633.174281275859
9113,1278.7746103501145
1246,1125.0156789826353
9786,752.8962159878488
6849,1142.8236759286274
5134,1304.212831114772
716,1046.721225162974
3464,1201.0039389001558
4395,1140.5432890312663
4569,1323.338883390306
8804,976.2124126487457
8490,1389.177389041873
7702,1086.731679835144
213,802.6437571392954
9768,1075.1631718926758
6839,943.3359940580738
1011,863.9739902964509
324,881.2075625802547
5397,1047.8000095130096
5991,748.0539981030947
3173,858.6736567565207
335,1441.802586212037
8306,1348.2250598823077
2211,1193.806657041203
4272,1027.5160722484115
6741,1466.0401833964224
234,1194.425371504893
5951,1261.7214993703492
5738,1235.061289936476
7922,778.4456121258985
2349,971.1155489265697
2037,903.0428440312069
7485,1115.2457378150134
6007,1265.8860326572276
4554,1384.330910738241
8073,1106.4924143282735
1459,1379.6798329379426
3289,1032.1246579151236
3065,1252.1610415345385
9437,960.560466999014
775,1390.128135970113
6833,1097.0112497545474
872,1385.2669688066603
8750,1404.69413807019
1264,1122.6294082280938
4834,1026.4436480081074
3895,874.7264751972314
6324,1277.5588464102586
9213,1076.507501717433
7020,1028.6101931504097
1221,1102.6705461379665
1447,1451.0619997482986
3185,1331.6039453185576
409,1144.2781875125916
4345,899.8177622660337
3022,966.292369601875
2304,1416.0679726065882
6272,1261.0127431424717
8281,802.4121598545931
6642,1336.1138452722805
6956,1124.3868766517962
2110,1273.81180085692
5352,1372.2074879350039
9684,1197.9353605381052
8344,1322.5808480114579
4550,1059.9284582960354
1881,893.9617131830597
5946,1320.195250941242
1738,1120.9863791572816
7794,999.0279120781227
5213,1095.9165504258576
3209,1173.727722958317
7083,1145.9706216456175
2056,957.9903730581232
1689,779.3619291751024
4780,1329.1630563194124
7476,1025.8526218448326
7877,1120.9255717005135
6750,1072.6668059788701
8556,942.9115585770246
8123,1043.1488984802002
6991,1354.8106686698675
8267,994.9862674854801
8540,1305.0184152851034
3393,1103.5860265400158
6326,1132.6831852860387
3529,1059.8219740155514
4605,1100.9705572369598
7024,1261.9806883487418
6322,1084.6743955992001
746,1293.5666374037723
711,1075.5510886910668
380,1246.579927485793
8783,1159.2306069721017
3012,1265.8619088745613
8859,1064.515931748356
7153,1424.682288948864
8567,1339.4797416810393
3498,873.470074667553
3890,1384.53501915765
4485,1403.4222151930437
4012,1313.0836066522747
2620,1086.8923484565032
6671,985.366498601054
6513,1169.8272045706865
3468,1286.0054032608641
1314,1386.7744188572046
8606,1239.4869694254744
2070,841.0605325202011
2983,1170.4590032220826
5915,1038.3272050553085
9171,920.4020635475315
1286,1139.5113774561319
8991,1408.0116353256196
8430,1427.5990096561527
1350,817.3651475618263
2612,1244.7576212659287
9495,1285.2229585359603
3669,813.7465377490767
2222,1230.9217338091503
428,959.7699563910767
654,1250.993268693891
9914,922.9084378715544
3536,1302.3237213368343
7737,919.9001060176049
3246,1153.3138303406126
4741,965.7974885483588
9069,899.8113485580943
4100,1099.855137253438
4101,1180.0433016383956
6960,977.5177954470073
612,887.5066515414155
4289,1330.5447765858994
8571,1162.8959863842797
9713,779.4639309479601
1544,776.666802500925
9536,845.1098739918259
3854,974.5878411017854
555,791.1348061924865
6366,891.8385887337867
512,1414.111659157869
3207,837.1062971783506
8085,1016.2247537898938
968,1065.4068246884606
6044,997.5522584501921
6880,781.3248180117464
6776,1100.381285383266
3296,1378.033686190322
8702,1148.0624807784761
3430,1208.347520617762
8871,1212.5117565107553
6963,1290.5713065066016
2089,1034.6827921231084
8500,1330.5054449648546
6163,613.7641171870238
3211,861.5883532551463
9201,1074.1836273961558
6606,819.3792818887879
1110,886.4046232578903
5729,1268.051471656631
7830,1148.9553195618225
1039,1125.649342198148
1195,1305.1227617659397
4475,1152.032252694908
9875,1256.371001374463
2123,838.9106257543774
4983,1249.7906251756804
8974,988.5497314598214
5701,1407.7132828457952
935,1307.5063827116462
6102,1135.1947236218562
4690,1058.0900644465187
395,867.5740677550336
4686,1238.4466850509966
8777,1418.0965168369203
9166,1229.6297665817738
5981,881.130280792501
9943,1198.6961799865298
2192,996.0571379408091
1298,1463.5851049831142
5045,1014.7036397800314
1163,1107.1646883928609
4255,724.1555244352749
6373,1292.3380468351638
1528,912.7621562937865
4343,1318.784869108641
2031,1387.9962781414297
3061,891.8141818855963
59,1451.0820379818265
2406,843.0185327199226
5007,1132.7184022651995
6158,1106.6664111205205
7376,1121.2408508277158
4507,1357.4714023944143
5215,1334.5910134363917
6030,1124.4673199075432
1781,926.2114100341512
5448,958.0992768182319
4607,855.5209368878159
6915,1044.129237299229
677,861.3239106818323
3583,1300.014595112907
3654,1328.5604631554397
7921,1106.2738375515917
9500,728.3450537374438
2733,917.1844101067251
4788,1030.9033196531766
2755,1159.916342387245
2338,1032.424596323327
3644,926.26163936897
7738,893.71603863479
5517,818.3406566297728
5247,981.2990821568719
867,826.3306682301609
4448,1011.364894436489
5072,1201.9316030580756
4882,721.7409134657606
9511,1149.2018205426957
3003,1057.9667302845376
2226,1207.8155238099084
9057,1036.6569985971885
4827,972.0805912291983
7622,1040.1338952387723
9690,909.8662902235874
5501,1237.3294990163758
9701,670.9963319344631
8479,1214.8088568196285
5503,789.3995093220568
1211,1337.7776453616743
9084,1367.0682214259632
2289,1016.9683929766538
2184,887.9855498464776
2863,955.9185156026199
6862,974.2896902991672
2363,1384.8610101426307
8464,1040.578767782622
6333,1041.7728878808894
4065,1140.0605942086006
9547,845.8645059801904
618,1446.4353505629324
3282,1453.3459506445006
5227,1029.2253741209188
3398,1425.1794984391104
3066,1453.619647115619
767,1223.644777350536
7079,1043.3327468748141
5280,1221.3066936534392
4150,913.2021822461477
1145,1101.7638666346306
4249,839.9294393315644
4111,856.0856369721103
463,1012.5632031696646
2933,787.498586963362
4624,1128.223346845838
3814,1257.4327172917806
6309,977.7771500647059
4342,1190.2455504792463
5301,1355.797543530255
6805,883.6703997516097
3283,1176.266771963208
2575,1278.1161188074768
7962,1056.9336084154093
7880,975.4910391536371
829,1172.9862282518789
6487,1276.947503696811
7600,889.9770472676134
2541,1173.7608583353162
5747,1106.0707098395496
8527,967.7466569026465
9567,998.5583570882807
3743,1294.1124511485427
7499,970.623862002464
3525,1302.6521066037285
21,1306.7041581641934
1916,1227.6398800827951
6572,1096.2957254214166
9019,947.5161610200632
2013,1229.5927521212884
5406,1127.99481277735
1296,1228.7938639207996
3746,1368.6256579148637
592,1478.8808639191957
1407,955.1717228855537
222,1072.8312291749526
5618,1372.5724025882428
6249,953.9833805931055
4419,841.689538982335
859,905.083646774596
1784,853.6554305722191
7260,1077.9133725694658
6857,1325.619183953932
1955,1274.352809579074
1747,983.694749219369
3133,843.3312027690795
8037,936.2998097925242
8851,1012.2764389809142
995,1159.7693454539094
6109,864.9167057674324
731,859.5422224317133
6975,1115.442108895319
6274,1130.2489939368963
6752,1322.882102044859
3510,1417.3332688288635
3534,1228.053941177507
2514,910.3755996837704
5437,1102.349105701152
3626,967.7709865446863
466,713.7018128524364
6756,1068.5640503779578
6760,1096.1155576857982
7992,1057.4906712157526
158,1460.9433136428927
3961,1150.7298305607233
8833,919.7469796435942
5471,1384.3559259153826
186,960.9541924439072
1003,1061.8858408288
9509,1213.59909431268
5624,1161.269317525074
401,1061.8063801103913
6241,1058.390692856151
8941,1131.486683210009
9933,1086.1396251394603
7343,1081.6748731293615
9833,1381.119937861496
8467,1348.1160207805501
8757,1262.4621426394037
7959,1065.5099547353059
1251,1207.7579157001562
3144,1072.324768622322
7431,830.2605826092076
60,1174.2799360234417
7856,887.5887889922667
1114,821.9604280935815
3058,1254.6489999413902
9570,694.679727969508
1329,1245.073544372317
4996,837.4191741366168
6683,1448.8581968592632
2073,1129.7522315806364
4794,1075.236891393229
6830,1209.0278772488514
9630,1439.2099027552417
8219,1482.3217564187023
7568,756.7284528393496
5923,910.0170352911384
1551,1427.1632351705603
1010,1411.1327823562772
3756,1232.5732836930529
8682,1465.6615916732376
9343,1030.6104816131824
8010,831.512182231528
3861,1188.517032505561
3149,920.9731093550232
2520,773.6051721005476
3128,1089.635394301783
9085,1198.1675045571355
5317,1008.1821586341243
1196,909.9657110938506
9051,1245.9012466413474
880,1061.8180002912636
6990,1049.0072593790737
2488,853.7058354478838
2841,850.8980502401121
4330,779.9400183003867
2931,1168.2940282498912
6425,789.8245165544208
2486,1481.7698306315892
5748,1158.8665201658755
884,1145.6757971452591
4915,1229.43155795345
6211,1179.1760112157654
9579,1374.5871464607185
212,1249.2212314653307
2276,828.8316129561895
2329,1448.6029605776246
4951,1236.649521836808
3320,1321.4315229953388
9835,1301.3876987224112
4608,1187.0403063700946
1439,893.2980167383728
468,944.9401499456033
5467,1470.2149203481458
3330,1065.614262780967
5829,1036.6898480081777
8608,1063.0835113350022
697,1250.7956030620521
7268,1105.2666878461248
9145,1089.163605059094
8181,948.4317739695415
9939,1360.5204364785677
1315,873.7347160672439
2302,1208.9031349830411
2040,762.6152006635829
7109,1095.9215759235321
3667,997.4324099931755
915,1085.9884171102833
13,1149.3459835907433
8584,659.8020088149543
6428,1316.0336209080888
1537,1162.4513825004278
737,1237.4773752505341
8202,1166.7551863245644
8653,809.8547953029952
454,1383.6599453274505
4346,1009.0477482393567
928,1243.1962223704136
6292,807.2392681514337
8282,973.7200874098058
8723,1003.3638389512253
6474,1126.621872616495
38,1022.5935916586266
5771,1305.2677470832828
2555,1377.034449873698
7633,1473.169950934587
9999,901.7096246953818
6621,1090.9029604503453
941,715.5904701724178
7399,1258.1391998439813
6129,967.0109770655652
9830,1157.950095846299
2681,723.9535166672806
4355,1200.827388449502
3059,1217.3668482878668
7881,1396.3176297264804
739,1265.1929901255653
539,974.1472364085372
3326,848.1459232604172
4240,684.675637625118
1401,823.0488429747677
4047,1256.6299407225383
5138,728.0352747584479
4230,1133.3420467737537
4192,798.0926266448103
9143,907.3673448404544
5539,1349.439447646051
2693,1093.0790106048207
5341,1401.1127388038199
9918,717.3442518814534
7671,1046.0632005181458
9174,1230.6641446576195
1808,1339.0120140107817
5112,1285.8868127120709
3990,1259.5139776490687
3456,1145.7166962324727
2908,1382.2320894601737
6652,1100.4031457008975
8288,1427.5780803427372
6245,1214.9863678603683
2698,1164.2130182509243
4017,1081.3728131051673
4340,958.5150002107448
4646,942.5705982378392
7740,784.454605768266
7092,661.8702212577259
4693,1273.9157967760348
1740,1320.0588555497907
5407,1128.982997810374
4589,1100.000593130992
3126,1079.262031049901
2158,1043.8158266276178
5334,870.7965244371267
8637,1179.5520514090008
1826,1221.4602576627915
4231,989.2158462218695
3488,1286.6994503557157
9054,1389.2184694999041
9769,1188.0114858431102
3648,1221.5238414442301
5903,1174.5069813477376
6386,1279.8614684572399
5639,999.5918424963866
6424,861.3371647449655
7827,1271.810787143138
7744,847.0202451850353
3013,757.8573077074569
7672,1120.3734123961249
9549,1373.1489452977482
9978,1153.855737494529
3081,1125.6245852448474
3521,823.0995596071105
4979,1095.0211774208244
7620,992.811464145353
4348,1026.3676369568514
8441,1033.0923525918517
1347,962.2042870214598
7088,836.6287254262438
8948,1332.190420897454
5652,1044.5123206005007
8082,1304.5944431405615
1792,664.2498664143915
7429,1128.7727300770355
9580,1199.0148270196514
9960,915.9743972577742
2271,1449.5932217371485
9767,1332.6552376720238
2956,1287.9879016205214
3444,1235.4950418221192
7736,1391.740754078019
834,1037.8273799234125
6499,1292.0675372689773
2992,1183.7905185825794
7793,1295.4098658704688
2151,924.6988198563458
4023,1286.7871514613453
7615,1256.3114942875711
6124,1077.0862948591082
3339,1287.8074900033891
4344,1111.478204055235
4464,1004.0157926954445
2376,928.1388785656637
9044,1301.5836167509897
5571,709.357504457517
8599,858.7620843858726
8504,864.7260414009331
8880,1269.9704168743447
1887,1321.1407588984864
1198,1328.8650878191675
6427,666.5312845227531
8911,801.8827102090781
2936,818.9638153729314
6342,994.6814830824565
1430,1417.9458034559339
6307,1037.3011963092276
3650,859.5809322662406
1938,1460.1928224410349
5172,1359.6661029941345
7764,1031.093591151137
6393,1061.761901381206
1154,1179.0644645134685
6250,732.9868401992982
7037,809.8898253986926
4229,1204.3308704290798
4975,1322.034262814565
6401,1201.3007327893938
3640,817.9811497335771
3972,1308.8082734513855
9594,1322.8068168594673
3376,1396.6042764967335
2487,819.3600274983028
6954,1160.5916095321575
606,1120.9187041523028
7444,1307.9598701494447
5928,976.8903950158721
2454,957.9579404192241
3609,1241.419614042984
1484,1172.5824621702886
4519,1204.376542777577
3038,1087.152012571908
9352,1374.0887973850117
7692,1342.2246685877276
4116,933.8864085183425
1427,1129.6006305729766
497,1147.9012881269418
3353,1082.9162438608419
8794,881.3695058933017
759,1225.1102845868286
838,1290.8680389741394
4327,1070.8193994317555
2128,862.0136470311754
1023,1417.86707345282
8762,1286.9007264221557
5614,985.3654698172681
5581,1158.6146848536496
1058,1207.0762909105738
9542,1050.9003547000816
6856,1282.0739591348238
7349,971.0485442591191
9045,886.2431284359494
2129,1397.856764340716
2767,898.5558956191762
2109,1268.315528046386
3617,1193.923774066184
1545,1146.8252348231433
6914,953.5103439829535
1719,783.207915809465
7435,977.5420421611586
7365,1155.1586743358894
6235,922.8679860454306
725,1215.7924987133538
6673,953.0854462332175
8029,1033.5217752972053
5492,1430.9183641749871
1128,1257.3595631261287
2957,809.4110778875315
5156,1237.910284507218
4817,1087.1058317710508
6202,1368.4973080703576
6224,867.1101447416579
8686,996.3941863257351
7114,1322.6812613255497
5275,916.5368736052278
8536,1351.501582848561
3044,1098.6891451459553
6912,996.4225008926555
150,1405.1735095782858
7574,1076.3109733541874
4206,1333.7596256150807
5493,1028.6970513559104
2690,985.1740865263248
4221,1112.1351343289923
9102,850.627047135762
842,1141.3782072285264
8137,707.5983884813547
6438,898.893085095912
9700,1377.6790354322115
6200,1013.1825545144841
2795,1123.827432326646
7626,1188.084410500764
8475,1469.775898163464
7890,1421.8499365839716
6608,1327.534536071938
9195,927.6531574366845
8248,1149.9965024399048
1393,847.3597379222924
1922,1081.564340435441
7019,1295.7862763285927
3622,1278.0960464635982
4849,943.5485471772863
2292,1461.9140761215244
2134,1139.9649862109059
551,1235.4353220289254
1741,1348.5173711639145
5290,1465.9188596186523
1818,1219.6564287579495
4699,1021.6539976191663
5182,1244.4347896369245
3019,695.6536909375936
18,1211.2547173161706
1771,738.4047847202361
1889,861.025286498778
2153,1084.3829896570526
1643,1257.682351202263
7847,1398.2076226375962
4194,1328.3885638819738
9433,1044.882153754842
8899,996.9194526894202
534,1181.18949728637
133,962.192153057155
7723,1076.5480754313326
8459,1436.1973384377652
965,1190.788113027059
8720,1228.2905285366517
6413,1075.4890314833858
8286,1225.98207674081
7854,1189.1705228141464
1096,1250.8181123690035
6930,877.5153951470568
