id,price
7586,737.9147736254374
9647,1115.4977501885467
1531,1162.2703102102735
9686,1179.1534938974114
354,1043.3264801722044
2475,1270.4862712020577
8014,1258.5970171618305
6476,1284.9989633681812
6450,1371.93624135792
240,1509.78749218626
2626,1115.201840692333
9787,1053.550711059189
7199,1355.2121215793115
7693,944.5441388254012
2998,1360.7396017904562
6441,1251.7790969899966
4563,1092.0732588410674
8615,1479.370380096892
1480,1336.1935886301521
1019,1317.2300772029025
3095,1400.6654816809105
6183,1165.81522719654
4961,964.6627819270648
8493,1342.330168984427
1104,1167.4084386161367
6082,917.5019647528779
9526,927.0223019326584
5191,1109.7881366366016
4182,1048.7472448058782
4468,1360.8997263674364
1627,714.1214879389003
6718,1296.3102310950542
3799,878.7459514462216
3054,1346.7986248909729
2868,1406.1974038108117
1433,994.4485747744039
7984,653.2755753111122
9347,988.4929298539607
9420,1428.2514831168346
4077,936.6984000684081
218,907.8517456286187
3556,1074.7065908211282
7937,1233.7452243991365
8422,1078.765545162834
1035,791.3920104259316
3774,1467.9872595376628
4133,1271.06264313047
2336,917.7397831688837
6493,992.262041014244
1483,728.9271690972977
907,1164.1547799984128
6089,780.7575835375341
6467,720.9193210602566
5677,837.5506155199291
2771,1324.769523955955
1806,993.1846643773581
7375,945.3165681660964
2115,1115.5552836209024
4535,967.5253557444425
2532,1126.744567618706
8526,835.3476731645128
3471,998.6789527929825
1403,1024.8069125607199
853,1055.691998354583
3083,1518.8487778735812
8025,1253.219094330698
7566,848.456998023328
5530,1428.5922220562736
7855,1327.972102161733
4933,1467.3108983985076
5160,1051.441859331619
9716,1033.200769428149
3847,1261.9283949467094
6484,932.4879726047473
748,946.195770312228
3035,1305.7576028165217
348,1151.6226858655048
3352,991.4785151592766
2865,1463.4181064391191
2168,1383.089481136171
6955,1442.4091220043601
6210,1022.3162059711271
2778,1327.7142153755954
1442,1294.6554184393112
5658,1406.098854904742
9658,1383.6192974804844
3028,963.5930950296151
6118,1155.6543180528283
2484,1156.8513816572108
2883,984.3619693973387
5562,1144.168350982791
764,863.4625337374691
6482,954.8217160851566
1617,1158.7076797254022
1223,945.4018151751327
8665,790.6012669462948
6222,1205.9665731778498
1577,1242.2616494480653
9392,979.0837453206641
6351,962.3386527269963
3783,821.080145618799
4375,1055.6590399625638
709,1248.6736732251252
510,978.8076691325093
2955,919.7178995864522
7538,891.8554566092173
6339,1192.2947445660411
8923,1125.7581784670908
7064,987.8443121506034
7163,1324.0732947279125
7372,935.3104893830923
6829,998.023740242081
3616,913.6639662926905
4657,916.0758185968374
6976,903.1278208180113
4351,1165.447142556007
712,1096.3284875902368
6479,844.0876677655993
9130,1284.8858139746865
8205,823.0242857849234
9204,900.9056934129293
713,548.0087995868971
9113,1294.6252389319015
1246,1133.3909669653274
9786,753.521114238084
6849,1134.319543912905
5134,1265.224045404112
716,1104.6177020849152
3464,1224.6613869817425
4395,1113.2110437436263
4569,1348.9553385950774
8804,1016.4492270558253
8490,1460.5219818820278
7702,1097.6446140670541
213,802.7185073888177
9768,1095.1127883363156
6839,948.6548729452086
1011,853.467176081242
324,890.1075564913398
5397,1047.0556045455733
5991,743.8212403543886
3173,850.8649369993782
335,1518.631186833421
8306,1333.9569946068505
2211,1178.862722269515
4272,1072.6805757186346
6741,1440.3316532125928
234,1188.079425591069
5951,1244.166938604421
5738,1179.157303309988
7922,719.8053557599234
2349,1019.6617228513464
2037,849.1826782616913
7485,1161.5010826962887
6007,1251.1618360340035
4554,1364.981708289014
8073,1127.938750196639
1459,1392.8286020108233
3289,1086.0895371006577
3065,1241.689880424346
9437,913.6802210216201
775,1369.365020372871
6833,1115.3572474650196
872,1444.159298996944
8750,1374.9851973419964
1264,1166.4919326812314
4834,1033.550314776478
3895,886.867763709201
6324,1284.614279320937
9213,1097.0771108628753
7020,979.7612807579949
1221,1133.9349546900257
1447,1511.2573204494333
3185,1323.135174796164
409,1105.0322363259868
4345,908.7942756204384
3022,889.9725955787669
2304,1382.426828204376
6272,1259.9976949916436
8281,766.5483549722164
6642,1325.2702580031305
6956,1179.597354071393
2110,1246.9907320295977
5352,1384.5816591640219
9684,1232.072614659796
8344,1344.719140665573
4550,1062.0116027899262
1881,895.1020008223753
5946,1372.5417864935212
1738,1195.0981329187375
7794,967.6035202523294
5213,1051.3209142579092
3209,1184.0965548895394
7083,1103.2677814834865
2056,898.1394570320372
1689,721.4725547300129
4780,1313.5456773267515
7476,1097.3236178217803
7877,1135.1655570155688
6750,1108.4574787838856
8556,959.9778159923553
8123,1082.8777308064264
6991,1383.7800669345002
8267,929.9722816032181
8540,1353.599517462938
3393,1098.2285981748626
6326,1156.9679441082537
3529,1112.4320715209433
4605,1053.2973851028346
7024,1220.2437432556967
6322,1036.7753957365562
746,1269.385516862374
711,1072.3302778954503
380,1191.1293446327422
8783,1238.8844354570438
3012,1286.5142171809532
8859,1062.5590132976233
7153,1450.1288795779394
8567,1409.2189888342723
3498,891.1862969120475
3890,1448.7282110557921
4485,1424.8913509794556
4012,1323.5352126226026
2620,1046.433766839312
6671,967.2803648410563
6513,1203.3542878171886
3468,1285.2715977216958
1314,1383.624479857633
8606,1308.7135760468373
2070,825.8022644240616
2983,1175.2952964281087
5915,1043.8905310548942
9171,856.2692704106604
1286,1142.9431531365217
8991,1441.005469107094
8430,1453.1562142291712
1350,826.5286472890928
2612,1305.1739613700993
9495,1255.4255386679306
3669,850.2501040319805
2222,1247.8890636366853
428,915.9799742053526
654,1248.3781614765144
9914,876.8576458973382
3536,1306.1771879431576
7737,904.9615670250516
3246,1191.873790916133
4741,990.8741447917497
9069,916.8532951360786
4100,1112.3027277908454
4101,1142.7690338402008
6960,939.271822847418
612,900.445088651679
4289,1294.7409174021666
8571,1151.7285793568421
9713,885.6731979587844
1544,702.2614526078327
9536,823.972942029193
3854,944.6171973163529
555,711.9651128878982
6366,949.6606224540731
512,1484.7580629561912
3207,792.6144458480269
8085,947.8930451753026
968,1066.1454359264674
6044,960.3086605065234
6880,1161.7872667911142
6776,1113.683148436151
3296,1417.7464410074626
8702,1166.7392431586454
3430,1247.6641104982652
8871,1219.616801021367
6963,1280.1764990452616
2089,997.2889796426141
8500,1317.8488224327368
6163,955.518290187117
3211,804.6896403023945
9201,1091.2019515738994
6606,759.2473502752574
1110,1012.6782782692829
5729,1260.3654265088294
7830,1116.5166812624793
1039,1154.0173266874795
1195,1314.821861510374
4475,1127.0820293067695
9875,1263.707856368618
2123,760.1574027571664
4983,1261.2182115042767
8974,1026.55425207455
5701,1473.435300213225
935,1279.5417539595896
6102,1087.9955364898065
4690,1085.179555223638
395,870.5591590529602
4686,1243.0066756900574
8777,1396.165364941885
9166,1181.471505792117
5981,817.7673246107822
9943,1252.6676886084424
2192,985.4492128374607
1298,1450.659603972219
5045,1026.7144052061212
1163,1065.9170144230593
4255,711.5229733802249
6373,1245.4051789063378
1528,883.1109708999608
4343,1303.309627877366
2031,1415.9063148838377
3061,911.7035642313408
59,1464.7861465353335
2406,858.0858629801041
5007,1148.4521879993993
6158,1072.9815066765418
7376,1059.1399456290842
4507,1285.1700830222496
5215,1358.0690880669663
6030,1122.6691678157833
1781,863.9119545876874
5448,897.1624716718009
4607,814.0560394931887
6915,1022.7194848396313
677,833.9180283225191
3583,1342.127454965489
3654,1404.7173406540364
7921,1090.5691578539158
9500,678.1164188278461
2733,930.9564819245202
4788,974.7318509065788
2755,1189.2040215919783
2338,974.8691879713134
3644,945.6463647748294
7738,931.8958615561052
5517,785.0668790270356
5247,967.3340492798636
867,944.3364303435237
4448,944.8930945500642
5072,1224.1421570108105
4882,683.5655098477785
9511,1177.141464831389
3003,1019.9677714504066
2226,1205.1853193037812
9057,1000.4563643004047
4827,1031.107845035211
7622,1055.2939524984756
9690,924.37747818807
5501,1202.8396033462786
9701,656.0783415371857
8479,1236.7466096821954
5503,744.5582169353364
1211,1338.9522377128749
9084,1388.097039307381
2289,994.7619417216193
2184,828.9822243071507
2863,918.2129314709612
6862,947.0302078419725
2363,1413.6691289910113
8464,1007.4392822794443
6333,1086.241989003975
4065,1101.351792150338
9547,867.0071110837168
618,1422.8936699262113
3282,1465.2448345677244
5227,1027.5422176287154
3398,1464.3880166388353
3066,1484.2476345315454
767,1198.4366838093292
7079,1093.0376128906626
5280,1147.632209605798
4150,919.5885984804883
1145,1130.7583747158956
4249,919.8397534413748
4111,857.1229343754867
463,996.5431888804658
2933,808.2914088842107
4624,1115.102121985485
3814,1283.8864669975474
6309,1011.5919193505695
4342,1189.4369233445632
5301,1362.526719835569
6805,845.553285455178
3283,1117.4097840402558
2575,1237.3233549840338
7962,1097.445317185111
7880,1022.7842326848315
829,1144.133481923316
6487,1227.5863317822464
7600,899.2333226002477
2541,1105.739481362038
5747,1119.192580067138
8527,960.8242039866134
9567,1022.2261397142968
3743,1344.0749100271487
7499,928.424815855761
3525,1367.0010699186155
21,1373.987379001053
1916,1171.4595807894552
6572,1025.0621110605407
9019,977.1525273364402
2013,1262.7669690711805
5406,1122.3259212130938
1296,1265.642241296358
3746,1407.9347179743663
592,1505.750167200341
1407,957.7790502361397
222,1087.2377421154338
5618,1318.1853183995602
6249,960.2288985470746
4419,811.6748602196233
859,917.1691751038879
1784,765.9678349943235
7260,1149.976656997363
6857,1293.305172188664
1955,1234.459909144628
1747,932.7727846494804
3133,837.5630196883272
8037,976.6648288744032
8851,998.9541999341174
995,1107.6324923494583
6109,798.2498816427637
731,784.9238017675948
6975,1060.270598735217
6274,1086.492202322741
6752,1346.9760569492664
3510,1431.5835596504512
3534,1202.0232967603558
2514,908.4420730975366
5437,1108.4323474414123
3626,947.6087822672587
466,708.3265990935931
6756,1081.3511097656237
6760,1050.0335101941623
7992,1052.065011808702
158,1429.8810286302464
3961,1132.0070532806167
8833,860.5265940067695
5471,1377.4999638462273
186,934.1658871158279
1003,1041.2502808949803
9509,1252.9915782620033
5624,1147.6820067306132
401,1078.573819504525
6241,1013.9122261425678
8941,1103.4399489228463
9933,1131.5820626395794
7343,1103.0550675283284
9833,1403.6740418509728
8467,1363.2276972172444
8757,1240.8273589313644
7959,1097.8657600362033
1251,1255.707686852208
3144,1078.9781644082027
7431,841.6593288550371
60,1104.2848734870236
7856,878.6305827522299
1114,811.0907144990814
3058,1335.3717465956443
9570,722.4431665694802
1329,1243.614185816773
4996,837.1527214056041
6683,1448.6913569871704
2073,1123.698527487289
4794,1116.706117390218
6830,1173.6404464581635
9630,1504.3134447818384
8219,1520.8039014982555
7568,692.9130194335565
5923,845.4145235280848
1551,1391.5100052629455
1010,1491.1260259015057
3756,942.6318355910915
8682,1525.5650095756432
9343,997.3412834271105
8010,810.362583728526
3861,1238.8959961107298
3149,911.2093301921135
2520,795.6839411597194
3128,1071.568818835207
9085,1241.7451445578045
5317,1025.5995988936074
1196,839.0237894794717
9051,1234.5492715433284
880,983.6097942332033
6990,1038.2432398315746
2488,878.5514812687338
2841,824.6323844058688
4330,808.4919483131919
2931,1158.394445521589
6425,741.3810210041358
2486,1540.5416983118805
5748,1183.837597576678
884,1191.772000571124
4915,1199.520380434994
6211,1189.4860675115683
9579,1385.8186507320984
212,1297.7680447533783
2276,825.2758488042738
2329,1447.7204483800647
4951,1221.5152041984188
3320,1291.4048263156456
9835,1328.3027055627176
4608,1196.1710909257113
1439,914.9479187915524
468,941.0645282698639
5467,1495.2204522044308
3330,1036.6886322321714
5829,1030.5668332079829
8608,1044.4279826358231
697,1227.9848023294608
7268,1059.3318808643082
9145,1065.519115218592
8181,957.1804124476113
9939,1364.9195172804066
1315,875.1277570161146
2302,1217.2749617713976
2040,715.0211772203925
7109,1113.2018661392408
3667,1040.4940331974908
915,1114.305722151114
13,1194.2032789794334
8584,681.4463128353368
6428,1277.1259682943942
1537,1196.0730371636087
737,1250.2614977775058
8202,1173.5346608859177
8653,790.2504686592802
454,1334.7111539391412
4346,1028.1744172375675
928,1263.7837113204796
6292,797.1758696480414
8282,937.057272586978
8723,1055.8936470271901
6474,1183.357631243966
38,1014.5685129964297
5771,1346.1047809891263
2555,1390.7079487345968
7633,1545.5800562486338
9999,829.194255326131
6621,1109.8848920961257
941,655.505471990016
7399,1305.1691867585555
6129,982.1114686208459
9830,1166.9373232542277
2681,710.2151035436309
4355,1273.4021319657272
3059,1219.270716427998
7881,1356.8477817522125
739,1399.6651441363335
539,923.7062296163274
3326,870.9087970917068
4240,687.6867012299169
1401,751.0412700721181
4047,1255.131937106053
5138,674.1892512293638
4230,1148.492558834393
4192,828.4152222167532
9143,852.3790605712654
5539,1352.1939402711293
2693,1076.695241367745
5341,1407.9801593006928
9918,720.0044897619584
7671,1025.976803249418
9174,1253.6640358536424
1808,1343.849688404206
5112,1243.333484502448
3990,1235.9158409991028
3456,1201.6741843634977
2908,1414.8692811749802
6652,1124.8302554223787
8288,1480.1898525396468
6245,1174.4185421798272
2698,1197.8522528955841
4017,1114.2662008873647
4340,923.5693301643196
4646,970.9750920086751
7740,739.8903657051271
7092,655.4618315714688
4693,1330.3000922379392
1740,1385.285794764167
5407,1121.1529098394485
4589,1133.9907607706496
3126,1033.5575920609517
2158,1205.0329017038039
5334,873.5220098855921
8637,1108.0533072893727
1826,1166.2041416338202
4231,1008.8240128763055
3488,1313.6239098457686
9054,1418.7470532721798
9769,1229.5751164050816
3648,1274.1558176915246
5903,1197.778610152944
6386,1281.1854730051027
5639,951.7313429339497
6424,835.7703235735473
7827,1274.8668112386563
7744,942.2901829059006
3013,661.014602789574
7672,1139.3309528624359
9549,1437.2190146973676
9978,1231.1167797288235
3081,1184.4825697234978
3521,780.995840340509
4979,1139.312657644238
7620,1244.4462826968497
4348,1025.5369902373423
8441,1024.3866234011957
1347,998.7961598470333
7088,1027.799491743353
8948,1328.4200067648492
5652,1061.9302227549972
8082,1335.1698678677344
1792,608.4510680362794
7429,1142.996964187444
9580,1175.3021806838267
9960,920.6410901031238
2271,1421.618926138224
9767,1306.4283345758715
2956,1265.212896794059
3444,1192.4782535434474
7736,1422.8663601794472
834,1010.9741312471983
6499,1268.3663590399065
2992,1173.144006263694
7793,1304.1724822117617
2151,916.2931475923549
4023,1360.285689349102
7615,1291.505765475771
6124,1058.6052802629183
3339,1260.5821492974
4344,1135.5738885972464
4464,1031.8028025946612
2376,884.8675159075849
9044,1310.2724615579807
5571,665.7698361760853
8599,900.7034446514011
8504,880.5845872088212
8880,1302.7014574617097
1887,1355.3577512545721
1198,1300.3197806278117
6427,642.7211471639318
8911,805.3696010646775
2936,762.7011581142617
6342,943.6170989257307
1430,1475.2227695664567
6307,999.7818929675153
3650,802.4421026372769
1938,1440.5352564588857
5172,1343.2912700930842
7764,1009.8228192988536
6393,1069.4818343134796
1154,1129.3257082681198
6250,678.4008396249998
7037,797.3256349860744
4229,1220.523168958318
4975,1298.6710452786751
6401,1143.1168532391123
3640,745.8674329232676
3972,1329.524301424147
9594,1349.5813516763205
3376,1401.9584275106997
2487,815.3410267039139
6954,1195.1779709700913
606,1129.4954055383155
7444,1320.0619536657348
5928,1020.417844388262
2454,995.5937432781934
3609,1290.241964702877
1484,1227.0565911235221
4519,1149.4472399467236
3038,1105.422029732646
9352,1344.9458044212633
7692,1362.0473772389948
4116,949.1081305225616
1427,1146.102836289478
497,1101.8018684573026
3353,1082.8970434189819
8794,864.7532587685153
759,1161.887594307059
838,1236.1111124875056
4327,1052.203846277911
2128,858.8471076032141
1023,1375.1803033287083
8762,1359.7093989570094
5614,1023.7294293100701
5581,1141.5941867002552
1058,1167.9077195934547
9542,1066.9508964970842
6856,1270.1675388438048
7349,987.9093090240035
9045,819.5515447712892
2129,1412.0517230133287
2767,844.3490066100235
2109,1274.3984753854065
3617,1243.3525492486808
1545,1142.4009857414876
6914,904.5169755833349
1719,778.8061540346408
7435,938.5925214828244
7365,1117.9324446572919
6235,955.3438839999556
725,1222.9018339644613
6673,865.8925670862777
8029,986.3716947287644
5492,1494.9147068395182
1128,1264.1943533895828
2957,842.6791827440738
5156,1247.3119594032123
4817,1119.2907265532472
6202,1340.080576497874
6224,822.1279146321266
8686,966.408775334085
7114,1315.0519317237295
5275,913.202502018384
8536,1338.3985924803274
3044,1099.8297652940523
6912,1034.2771898349997
150,1363.3785149107873
7574,1009.9198909829214
4206,1353.5320135971874
5493,1006.2280595502672
2690,1014.2336098016294
4221,1103.1907689395769
9102,831.2888804585743
842,1171.7881270372213
8137,833.0621514355821
6438,838.2180104390347
9700,1373.4812235206934
6200,1017.9238370446849
2795,1160.6681069774882
7626,1146.6726567907895
8475,1473.9023411827873
7890,1186.9784555335052
6608,1294.6510220592886
9195,975.8582835882676
8248,1192.7826983390119
1393,875.6064901200042
1922,1084.0789177626443
7019,1263.2916616582709
3622,1295.4165468336826
4849,947.3030070704556
2292,1500.0455216865844
2134,1132.0462446114393
551,1198.8530738347324
1741,1375.4147539419057
5290,1430.9010306068271
1818,1237.7703637579102
4699,1015.792647633451
5182,1223.3247596065294
3019,1195.683924133806
18,1245.7615663749707
1771,666.042474086812
1889,822.9563936544182
2153,1009.0472965254664
1643,1222.512203656655
7847,1423.1080078375737
4194,1335.0971617296505
9433,1041.4790602334017
8899,992.5227643772146
534,1209.834147724951
133,949.1499835589434
7723,989.229547025104
8459,1475.1549730508975
965,1192.3699232073895
8720,1247.3783995941042
6413,1093.2993324864942
8286,1218.04288524642
7854,1186.1949706001642
1096,1267.301823849426
6930,854.1235527033788
