id,predicted_price
7586,750.3818234428552
9647,1088.1119194706016
1531,282.5624927565017
9686,1197.4480539225451
354,1018.1089678347396
2475,1257.4628243625716
8014,1265.9761057865232
6476,1264.6144362117723
6450,1355.8994108895267
240,1486.3540405361068
2626,1118.872484026217
9787,1046.1927818888598
7199,1337.429826183965
7693,959.5373410916361
2998,1388.027113432226
6441,1253.3007724764122
4563,1112.837010449371
8615,1453.9585776122074
1480,1313.5612520034033
1019,1291.6397160544432
3095,1418.1746534632064
6183,1197.4775457363382
4961,940.4511665537615
8493,1335.9919133934648
1104,515.4061870976484
6082,922.0259330581644
9526,943.1205828338117
5191,1110.7181693997693
4182,1074.8519299924742
4468,1368.8039312571786
1627,745.0859900156786
6718,1283.20864408528
3799,895.7687277008486
3054,1357.8356718245486
2868,1411.1449469674683
1433,1015.9207646153149
7984,668.1935869181182
9347,981.5957688844597
9420,1398.9669351953783
4077,920.9921476953577
218,925.8071664633089
3556,1061.972355723408
7937,1220.2474807347637
8422,1075.0584137523779
1035,816.4586513710664
3774,1452.1331576555745
4133,1249.7059221644297
2336,887.3117086761151
6493,365.8986096886191
1483,729.9235940721617
907,1165.06114845861
6089,803.8902614433382
6467,706.7305632807771
5677,860.2554741905876
2771,1306.9909564128823
1806,977.6424490808397
7375,953.3418122560153
2115,1143.024893828437
4535,987.2702757932476
2532,1126.7502901765874
8526,848.6442898825621
3471,980.8607272337559
1403,1023.7834157783773
853,1080.1301838621773
3083,1506.5118873361903
8025,1241.8331289692926
7566,824.1368025285934
5530,1445.3238404822487
7855,1318.6883590307552
4933,1484.5423852690224
5160,1074.5942836730328
9716,-81.54385024054204
3847,1240.8596108788402
6484,950.7149912451505
748,945.6537363755738
3035,1283.6126111870879
348,1151.6402160295265
3352,994.2045036169583
2865,1468.2715234360921
2168,1377.6249851003631
6955,1428.908080098963
6210,997.8657986949246
2778,1307.7239901547393
1442,1291.8438506918274
5658,1399.540223970695
9658,1397.3863540058626
3028,984.0381140902781
6118,1119.6539130871677
2484,200.88457151189186
2883,1008.4825304215309
5562,1126.3578598323127
764,868.0911370933964
6482,983.517232963009
1617,1147.8834036398068
1223,955.0604446962554
8665,785.5140906473861
6222,1221.1783446731624
1577,1235.6948524066381
9392,960.6376911066636
6351,974.537755286286
3783,804.161741386513
4375,1059.0445750224703
709,1227.2010469071624
510,981.3216844834697
2955,929.1303200191045
7538,871.1025532887484
6339,1195.780954941107
8923,1114.299058090044
7064,978.4143852341443
7163,1320.2347808842242
7372,914.2713714227551
6829,995.7138485195204
3616,902.5777091723398
4657,912.7563974274981
6976,877.8753880480441
4351,1140.2390255460011
712,1103.1940962384328
6479,864.6199824425388
9130,1271.414697418101
8205,789.1299770084015
9204,882.3093464181726
713,561.8135654497422
9113,1292.6705136777293
1246,1114.255349657085
9786,726.1284515241703
6849,1137.3681118263933
5134,1280.7400698712802
716,1077.2295191903663
3464,1205.503766648107
4395,1088.7291993793074
4569,1325.226258432061
8804,1021.7521965547072
8490,1426.824969975972
7702,1072.1460772104483
213,832.5010032371254
9768,1082.4400697581298
6839,955.0219883578347
1011,870.4508303872383
324,890.2426568335809
5397,1016.5516617050579
5991,758.7898849022702
3173,870.7321619045023
335,1514.6788428146767
8306,1325.5366294751584
2211,1199.6914859299275
4272,1061.0356589074256
6741,1457.4688642860424
234,1175.2236699618056
5951,1240.8311162753685
5738,1196.2288034764772
7922,712.9318170165002
2349,993.4078133424917
2037,847.8782887910348
7485,1160.406204655999
6007,1222.8508955382677
4554,1384.9852907687143
8073,1117.9442102916685
1459,1397.0102093950138
3289,1109.513656587811
3065,1281.5626257038004
9437,928.7608246875194
775,1376.8968402783648
6833,1113.4975424651032
872,1427.3460072205946
8750,1397.2194910713815
1264,1158.3998786450068
4834,1032.7915509190975
3895,874.9024280470774
6324,1299.8933775723856
9213,1079.7580886378728
7020,985.8381805576474
1221,1144.195266335176
1447,1486.116738260505
3185,1290.2906881182298
409,1082.5701702623865
4345,891.0929421979356
3022,889.1518847806743
2304,1397.723738557706
6272,1232.45077386508
8281,760.6327313990853
6642,1297.2514044974262
6956,1158.8661435867066
2110,1247.813641956151
5352,1370.7427703634414
9684,1224.7476496969384
8344,1348.8666966509356
4550,1042.9773572446318
1881,903.3741384084763
5946,1346.908957239718
1738,1182.5196119860814
7794,968.1670698864898
5213,1055.7569567955047
3209,1153.3089119554504
7083,1113.5595026574217
2056,878.5857878943875
1689,738.677600692171
4780,1286.7439502556635
7476,1084.2322353249945
7877,1157.6030952193219
6750,1099.036028090775
8556,974.707792352024
8123,1056.6925586936609
6991,1377.6757590565041
8267,912.9827683739657
8540,1340.3880581127519
3393,1114.5771949353518
6326,1171.4522499610728
3529,1101.034857471417
4605,1057.7104727589358
7024,1231.6183299862294
6322,1042.2740899298842
746,1276.90492297022
711,1071.0096153725638
380,1213.8274217525366
8783,1207.4392404734044
3012,1259.8615207037212
8859,1049.9718741639679
7153,1447.9700956644679
8567,1421.292669261972
3498,876.2626691814197
3890,1427.6291136593968
4485,1425.683325608821
4012,1308.1091501450537
2620,1032.5978699991301
6671,983.4888745584933
6513,1206.657664333056
3468,1297.0889500940998
1314,1410.4819940431978
8606,1287.911319241754
2070,824.745986523019
2983,1187.7011116188928
5915,1048.2212294743906
9171,861.3797964915263
1286,1139.719921477316
8991,1415.2755734204845
8430,1453.048109385802
1350,845.2415510350727
2612,1284.731702244176
9495,1228.3645069804984
3669,829.9061730852275
2222,1286.766069895126
428,890.7431353391485
654,1271.713780307531
9914,883.6351810453757
3536,1297.0615290180842
7737,915.0383659458121
3246,1190.8103343118917
4741,1002.0603821379034
9069,936.4855341845155
4100,1110.11440329979
4101,1152.0620635577557
6960,956.2286081429298
612,909.3582440039104
4289,1293.6967174812721
8571,1155.3108521747936
9713,870.4046814761382
1544,725.3618134814026
9536,842.2277885005034
3854,928.5746690117466
555,742.4178814046923
6366,923.8545073478851
512,1483.7510154164784
3207,810.7382659775142
8085,960.7829449174837
968,1067.1821157972004
6044,970.838490931136
6880,339.04726898806996
6776,1095.2051748523543
3296,1399.2692881172366
8702,1154.864127447296
3430,1244.4448397676645
8871,1222.6884632769707
6963,1297.1243460475778
2089,978.6670354857837
8500,1331.1176835799138
6163,82.6698541294653
3211,824.7508915275049
9201,1134.3409786899747
6606,763.4819280224448
1110,1009.92213408558
5729,1258.6318794000017
7830,1105.095491796966
1039,1180.195136990065
1195,1326.2511288186306
4475,1120.5524402721917
9875,1284.3166463833713
2123,752.0604717580395
4983,1274.957784006565
8974,1011.2329256854491
5701,1443.646376976834
935,1255.257536500074
6102,1091.109915722272
4690,1093.9518579596224
395,866.0457750954001
4686,1226.8064492193619
8777,1382.1377356081218
9166,1192.0385650799096
5981,836.9199315121095
9943,1240.3664419177235
2192,997.449537250073
1298,1476.9257586013505
5045,1025.7837675998182
1163,1069.2767676101164
4255,681.5078575280851
6373,1265.9747423285755
1528,891.9733511197403
4343,1287.6889605789254
2031,1413.9240775885564
3061,886.6779080575986
59,1449.8899012234467
2406,880.9681912065234
5007,1177.8539876632167
6158,1094.990025211767
7376,1070.3143855252067
4507,1314.8086622439773
5215,1337.5826905356917
6030,1135.3039674789327
1781,871.4176681589678
5448,915.9478406613821
4607,799.5583269873323
6915,1037.9747484308905
677,816.0893619222784
3583,1315.0619038775437
3654,1401.0804788639753
7921,1101.9501597351532
9500,682.3210519965419
2733,911.2381376351759
4788,1013.099539042799
2755,1174.5130594372345
2338,970.1658267192506
3644,1009.2271496952317
7738,943.9385117254825
5517,813.0679124216825
5247,987.364827400423
867,930.9150104294409
4448,953.5364087872209
5072,1247.644806275933
4882,705.4127122890128
9511,1242.1296165299336
3003,1025.284463836355
2226,1229.6027240647672
9057,1011.9877183622552
4827,1017.0390981966046
7622,1074.3687752426297
9690,914.920260497899
5501,1197.8434550446932
9701,651.7091902422817
8479,1253.5165606404848
5503,726.2016704451669
1211,1362.6488258678007
9084,1404.7620524872377
2289,1007.2911908619166
2184,833.3809202954433
2863,908.6505734335526
6862,931.6864940474642
2363,1387.4488924069058
8464,992.2826768615599
6333,1068.281813147799
4065,1103.5225983896528
9547,866.9851182236846
618,1400.3284653333717
3282,1486.4323766517734
5227,1047.4780883018175
3398,1484.5233564726207
3066,1492.1833265464882
767,1222.9156885966138
7079,1077.1642052117795
5280,1154.2497218801739
4150,904.8994182945764
1145,1106.9508041101035
4249,921.7852352885661
4111,863.0962627362667
463,1003.1756046489638
2933,822.1093913263347
4624,1108.6559022374552
3814,1312.8503897928417
6309,991.5219136106057
4342,1168.7255125276913
5301,1369.958475614273
6805,813.284624697322
3283,1133.4539726899343
2575,1258.0154473207137
7962,1096.7205147694403
7880,1014.7813368226759
829,1133.5660346636464
6487,1226.8053647374704
7600,881.5718500437213
2541,1124.7760574410984
5747,1136.8223000175033
8527,963.8319605483377
9567,1005.7942194448865
3743,1337.921078515054
7499,917.0254750947208
3525,1360.3016434180463
21,1380.7915507716161
1916,1182.261526278111
6572,1019.478213233115
9019,962.8555480224479
2013,1273.6740009463579
5406,1122.120145657591
1296,1270.9123585514285
3746,1390.7011069078176
592,1491.656873678462
1407,960.293040101225
222,1086.947743310437
5618,1327.3365487080127
6249,956.8508252772581
4419,798.2514888116796
859,916.8198060715649
1784,765.8817858250557
7260,1136.2780709624924
6857,1314.430101527138
1955,1217.2711003841691
1747,914.1422646716812
3133,847.7623195911946
8037,956.0734763197933
8851,1002.694425302992
995,1082.977836368334
6109,794.5090867853023
731,777.1762854278379
6975,1066.9006273601372
6274,1082.816149094495
6752,1330.7963237028791
3510,1449.8232032674625
3534,1204.0616499450819
2514,881.1429335309527
5437,1107.5504129630808
3626,953.7727123156558
466,700.4322989441932
6756,1068.822081827285
6760,1024.4766166980196
7992,1079.6221508107458
158,1431.9871513457624
3961,1154.6098922182532
8833,834.3440393549147
5471,1387.8692260769994
186,942.3599944618048
1003,1060.0730207208162
9509,1234.3500681098446
5624,1137.510596412589
401,1045.5549938015229
6241,1040.918331598683
8941,1073.8202789776656
9933,1122.08487105075
7343,1099.1901588488663
9833,1417.2557935164223
8467,1384.1493895329336
8757,1224.0502475401213
7959,1064.8952345107105
1251,1246.2132990142256
3144,1097.1658537266653
7431,855.2118037835742
60,1123.1948848973454
7856,873.0027031426783
1114,805.5908366681317
3058,1307.5767253410881
9570,724.615577830831
1329,1240.373485508829
4996,865.1472551405468
6683,1463.1904595252204
2073,1105.1057071346345
4794,1101.0158077244814
6830,1183.703787153626
9630,1493.9070798026587
8219,1500.7528821701071
7568,690.9920876340557
5923,867.0507453923983
1551,1405.0870850989736
1010,1460.6414850079595
3756,942.666385089856
8682,1502.0441755500613
9343,1024.405407964566
8010,828.6464239877835
3861,1219.7579891557784
3149,898.9195143148286
2520,822.8669342195935
3128,1049.936323446818
9085,1214.4622721524095
5317,999.4512416243069
1196,854.5142737766955
9051,1220.6395714446937
880,1003.6491232206689
6990,1020.9524415974487
2488,874.2582685594394
2841,834.0546758387628
4330,813.8929845918279
2931,1171.0090471726135
6425,768.9376355808506
2486,1542.6380269388917
5748,1194.8768892930307
884,1165.3919256483673
4915,1182.3038875223647
6211,1215.5586299979561
9579,1409.7297317643697
212,1293.2058693513486
2276,835.3504123694834
2329,1442.5436061289693
4951,1202.3277149582066
3320,1294.2346614042258
9835,1343.9572703780086
4608,1203.0331241206109
1439,881.7038852378184
468,956.007052588983
5467,1494.9702400529006
3330,1015.3189887828646
5829,1036.791472673172
8608,1061.047924254477
697,1221.4642903856927
7268,1092.7497626264967
9145,1069.4140878232697
8181,974.5012021965559
9939,1361.4631404800173
1315,885.6514428532255
2302,1229.10739155468
2040,707.7152587929331
7109,1130.7033226697156
3667,1027.4259053129874
915,1099.7913967213449
13,1176.3984722790583
8584,674.7579912546944
6428,1254.7747167744037
1537,1207.2427334967513
737,1220.7136993245726
8202,1185.6939206738714
8653,775.294756107531
454,1340.6310022592468
4346,1026.9631243719905
928,1243.248843886045
6292,820.7452803154089
8282,951.270849227314
8723,1046.3989091261867
6474,1201.099532332759
38,1029.0348479703653
5771,1341.13589347885
2555,1406.7422799996693
7633,1556.2352494917693
9999,835.0362596857358
6621,1079.839298865565
941,628.0829165043814
7399,1279.88780718852
6129,942.6205154116952
9830,1142.5552124805906
2681,734.0514232951282
4355,1257.9159678671117
3059,1212.8781482585268
7881,1376.8121158512884
739,1393.0348269501008
539,937.3463703397099
3326,870.8442410955976
4240,702.536646857907
1401,752.2286061616816
4047,1257.135536087517
5138,670.2399502066969
4230,1128.8308690389297
4192,845.886523280798
9143,834.8819972456913
5539,1370.7287068413789
2693,1058.1063174809854
5341,1391.2222319353405
9918,712.3117854154639
7671,1044.7719202349715
9174,1246.5016284833487
1808,1354.9981872312194
5112,1233.9713184053685
3990,1220.1425851373017
3456,1179.3874676071475
2908,1442.165229220937
6652,1179.1843157421447
8288,1482.600091850424
6245,1145.7723366801088
2698,1178.8248706681752
4017,1088.2417692469014
4340,918.6101579736821
4646,987.9534654793849
7740,726.799018452936
7092,635.002753849154
4693,1348.7345738878778
1740,1378.758571328452
5407,1134.310591887508
4589,1143.6350650699212
3126,999.2100134561491
2158,1211.9289938335078
5334,854.7850280375887
8637,1112.52001649487
1826,1184.8146930116968
4231,1005.2584634430536
3488,1306.189943399488
9054,1422.3031701978375
9769,1202.82885721419
3648,1299.4654812142267
5903,1171.5640007205957
6386,1292.9853374276129
5639,976.6443550092097
6424,822.8747849933472
7827,1298.1790248488016
7744,887.8953003206377
3013,676.5830939254965
7672,1109.8979448815276
9549,1417.2258131501585
9978,1211.6584424044684
3081,1178.2364031400036
3521,766.1549075388706
4979,1145.622948040982
7620,1245.7397615062569
4348,1010.6419434452371
8441,1026.0213791055378
1347,966.1302295875626
7088,29.82497885729049
8948,1316.2875782914819
5652,1053.0644945724025
8082,1317.8803640843203
1792,616.7026927609631
7429,1141.6540990215285
9580,1182.794663183714
9960,932.4861097503858
2271,1432.9228889564113
9767,1310.4516010988227
2956,1281.1801107036201
3444,1166.1659124844853
7736,1395.8261064583523
834,986.3733979200872
6499,1270.1604542998232
2992,1172.7334480536513
7793,1325.6415483321468
2151,936.8309695586643
4023,1328.112677039257
7615,1285.1238148183518
6124,1031.7445068051222
3339,1260.5766931438955
4344,1131.418357718608
4464,1017.9067761861955
2376,858.8304190473655
9044,1311.6994315790432
5571,632.4895712187842
8599,876.8943470626683
8504,891.5902038445353
8880,1305.1606925347103
1887,1361.418400598716
1198,1292.5931944492104
6427,636.9100034319775
8911,815.8829453552951
2936,776.1847386177969
6342,963.1120487531255
1430,1473.7235134576786
6307,998.389551305978
3650,830.6617263973417
1938,1448.4259037061165
5172,1361.4189172921715
7764,994.8121712210236
6393,1060.3479827100691
1154,1127.3542175600696
6250,680.5013359342065
7037,801.6333415976808
4229,1198.6926647506457
4975,1280.16741517951
6401,1135.5561543939075
3640,743.3730067690594
3972,1344.7178714782426
9594,1344.123096495435
3376,1420.018966811621
2487,817.8370713162649
6954,1206.0201452345625
606,1128.8399293613347
7444,1354.579722898474
5928,1044.994752895938
2454,979.932129244023
3609,1278.310047874407
1484,1252.943702454512
4519,1123.5284951225956
3038,1086.8579612713306
9352,1353.9358152033262
7692,1352.7979535372956
4116,946.3053036378992
1427,1132.4710192005423
497,1093.841730825457
3353,1104.0324979905079
8794,890.3461426896777
759,1191.642677414894
838,1261.34277022676
4327,1064.6773031894998
2128,857.1581993293042
1023,1378.3551781026813
8762,1356.558588728948
5614,993.6083786247729
5581,1126.2518263500228
1058,1156.3564390726046
9542,1061.2468151132846
6856,1286.6399073694743
7349,1011.1250735497296
9045,837.6791093922095
2129,1402.4250811939785
2767,846.992355580727
2109,1263.4265065167426
3617,1242.5010585156163
1545,1122.545800454002
6914,903.4510299847578
1719,783.2163435467237
7435,913.2808523224418
7365,1133.310159054905
6235,948.9142442685983
725,1243.6103739808282
6673,881.834829876675
8029,993.9404275659301
5492,1484.9349267645853
1128,1274.2931035960119
2957,873.0648771574754
5156,1235.940062334637
4817,1104.4555886442622
6202,1318.4784557061062
6224,830.6709715542304
8686,960.2778125370248
7114,1295.3302426251998
5275,890.4660230992206
8536,1386.940841677712
3044,1112.1750419397138
6912,1017.0722377395879
150,1335.6350754117805
7574,1022.7005572800998
4206,1325.7807289359032
5493,1032.4600238469645
2690,995.8325406349155
4221,1114.8710219697891
9102,858.2209365373706
842,1148.6399893992184
8137,807.5051201187707
6438,862.991578660214
9700,1351.0902973479251
6200,1017.697988353156
2795,1140.7357308467708
7626,1169.7950568769074
8475,1489.65954016884
7890,1180.1146606554844
6608,1282.6810735686074
9195,965.1096705525858
8248,1171.3969209490679
1393,862.9584517031301
1922,1101.818723354469
7019,1260.5869637135636
3622,1293.8139493429708
4849,943.317296283374
2292,1483.4862185215763
2134,1152.6296170431808
551,1210.2470804698733
1741,1358.3442005827128
5290,1453.3654252330139
1818,1231.6486523685028
4699,1020.2570643845511
5182,1242.8561024947428
3019,453.1142453571774
18,1226.2336517065876
1771,662.889633869165
1889,814.9415886391639
2153,1037.5571939068905
1643,1232.6868309082465
7847,1418.1608915164331
4194,1353.9764270340656
9433,1051.8450957957973
8899,983.5982839378736
534,1238.9866669335433
133,959.5306162600427
7723,989.5654853102005
8459,1493.6724173250477
965,1181.829045368677
8720,1253.2648513694814
6413,1090.6589764852065
8286,1235.131117386746
7854,1164.9192808936386
1096,1267.4057121396854
6930,827.0680085587165
