id,price
7586,733.5699332941131
9647,1108.9030191201334
1531,1163.9541111134167
9686,1173.4789319038584
354,1043.9189905547914
2475,1273.7695267767026
8014,1257.7285922014287
6476,1289.429238978344
6450,1370.911606327817
240,1512.5839267325948
2626,1116.3120122491464
9787,1046.1190346621033
7199,1358.409927699348
7693,937.750591158901
2998,1357.969023982304
6441,1251.9682471372744
4563,1092.0158391451316
8615,1482.9451572499804
1480,1339.8981299697573
1019,1324.4352342900638
3095,1399.5278759680539
6183,1156.139580715584
4961,962.4088833333445
8493,1337.9703630469921
1104,1167.764123295269
6082,913.3450269567861
9526,924.2619501525421
5191,1106.2782789974358
4182,1049.2462390426704
4468,1366.626142352678
1627,709.7968631053293
6718,1295.952316861239
3799,880.8128577222494
3054,1347.985430960728
2868,1407.7507461294394
1433,994.4629455552279
7984,652.571534943904
9347,984.3404952480364
9420,1423.5203961067023
4077,929.4869012542431
218,898.0628061462814
3556,1079.411080142067
7937,1227.293709995131
8422,1073.2871773398901
1035,784.3775582141468
3774,1465.2292806145604
4133,1269.357349465096
2336,913.655406693234
6493,988.1490769491348
1483,725.136796689297
907,1164.6294031389398
6089,777.9650073498955
6467,716.1830034994018
5677,831.7707100977601
2771,1326.5468183133698
1806,994.105529822567
7375,944.5020017068518
2115,1114.9724466149469
4535,968.5821842024258
2532,1129.3592017638298
8526,834.0512283096936
3471,993.2447572128162
1403,1021.2285619062659
853,1055.1668025708545
3083,1522.8455846567956
8025,1246.7840750301443
7566,841.9382303983296
5530,1427.6699845045441
7855,1333.6079098941632
4933,1472.367617690073
5160,1050.6016356695172
9716,1031.927364125519
3847,1268.3668636771959
6484,927.4126759368364
748,943.6147467340028
3035,1299.7577272320068
348,1154.6383242873983
3352,987.6608706306461
2865,1465.1404292036977
2168,1385.6480338480592
6955,1446.9305117138556
6210,1022.8732793412772
2778,1325.3830672613408
1442,1297.0661588766902
5658,1405.5303689092066
9658,1386.702015023037
3028,965.1298006562081
6118,1153.176492436783
2484,1154.291999353364
2883,979.0290041533332
5562,1137.2514513410229
764,855.8935057738636
6482,950.3483611111787
1617,1155.5095578356068
1223,943.4944855430629
8665,782.7373291981884
6222,1202.9453319926822
1577,1243.5772986767984
9392,971.1892191993313
6351,961.2928424291765
3783,821.5899658495159
4375,1050.7521038198893
709,1255.0604761751147
510,975.632443812906
2955,918.3599626545588
7538,888.1039987797762
6339,1195.3350707828492
8923,1126.0037760824985
7064,980.8202338413138
7163,1319.2804374446403
7372,931.3354761322237
6829,995.5433147793741
3616,909.4934545576456
4657,905.7732251497955
6976,898.5361551207698
4351,1164.3827632690936
712,1102.0617454283424
6479,840.3137334860146
9130,1291.056930932064
8205,817.951943821428
9204,896.6394487085555
713,543.8958854551352
9113,1290.7793622724478
1246,1128.339245089384
9786,753.6799572696683
6849,1134.4887149153906
5134,1267.0571768135105
716,1103.9757511720888
3464,1222.9320313204853
4395,1112.5339170991779
4569,1347.923885021293
8804,1018.1420116862752
8490,1466.6473798419931
7702,1095.4352499674624
213,801.4853572485406
9768,1095.5644540489243
6839,942.1599709605152
1011,853.1175779895168
324,890.2036159914703
5397,1046.5997970977498
5991,744.6849404883458
3173,851.0331664652545
335,1520.0979854046407
8306,1332.7115555439132
2211,1185.1827100911648
4272,1065.9132535078816
6741,1437.1535918495238
234,1182.9339234691904
5951,1242.0755925951867
5738,1177.9167853327567
7922,716.2480549624112
2349,1020.0799013047915
2037,847.3029106951035
7485,1164.6272817649995
6007,1255.111166290299
4554,1364.506496745272
8073,1122.1647769027613
1459,1392.8171537822022
3289,1087.7635507709115
3065,1241.6154692187706
9437,910.0332938036472
775,1369.8286988733375
6833,1109.593923446536
872,1444.6222561519958
8750,1376.688570477153
1264,1161.8135686728874
4834,1026.8940531751468
3895,880.1122124661998
6324,1282.5308155769512
9213,1092.2989292412728
7020,975.7084564642525
1221,1136.064371674791
1447,1514.4525154226471
3185,1322.6055584539308
409,1107.7604708288443
4345,900.0730038967647
3022,884.5244495650979
2304,1385.4438278436191
6272,1260.6052186785319
8281,759.0442648021096
6642,1322.1930650496324
6956,1189.226616910939
2110,1250.412073113548
5352,1388.6383992322144
9684,1233.5651824925603
8344,1344.3891459470426
4550,1061.4563620596302
1881,888.2108372792992
5946,1373.4812439790499
1738,1190.6729927531007
7794,963.3097475252983
5213,1050.1731957474833
3209,1186.4728486077815
7083,1099.520166683349
2056,895.2121823451577
1689,715.5313254312923
4780,1311.3251749898723
7476,1094.362600654117
7877,1136.3950869484927
6750,1112.0238654646391
8556,953.6506800709899
8123,1080.3949060318323
6991,1380.5393776053843
8267,927.859847973197
8540,1350.8473664169917
3393,1099.0022103667422
6326,1155.7164957521654
3529,1110.813441969549
4605,1053.1397191011959
7024,1218.8665965931127
6322,1036.8556138654762
746,1267.8373234828796
711,1071.9569104499565
380,1191.801450815533
8783,1236.8255409709761
3012,1291.128659316812
8859,1062.0159645174786
7153,1450.8509413526915
8567,1410.0383771563093
3498,895.8386004661719
3890,1447.5928440842895
4485,1425.4612216825162
4012,1326.5644508461587
2620,1040.7443045409261
6671,967.0183412990098
6513,1197.9264442494573
3468,1289.5930153840927
1314,1387.8533274391034
8606,1309.0627993653054
2070,822.2050184134879
2983,1170.4150867107533
5915,1038.6078759370948
9171,852.0379414986771
1286,1140.8467038832496
8991,1441.7120377683113
8430,1451.037925283952
1350,823.9941136030893
2612,1309.534592761334
9495,1254.5876192381775
3669,843.2998194417029
2222,1242.7211564587935
428,912.0739462689619
654,1247.8340163750463
9914,869.9909928722423
3536,1308.5649111256548
7737,903.4392882592676
3246,1188.6233988842316
4741,995.5048743855705
9069,919.2049578595254
4100,1115.9511163428579
4101,1141.6642698405105
6960,931.0561441145637
612,895.7803714407116
4289,1299.0781879157385
8571,1152.5009557647431
9713,884.8102555740948
1544,696.4498915627507
9536,818.4462041565492
3854,939.9147870081276
555,705.2238389129004
6366,947.4940319921373
512,1484.979519141157
3207,782.2456611956122
8085,945.0722069759684
968,1062.5863750222097
6044,952.2191279287883
6880,1160.6722320807412
6776,1115.3242591815724
3296,1419.3907549875926
8702,1166.2333334586754
3430,1245.695078278517
8871,1222.8141682540718
6963,1282.3848830553927
2089,1001.1456487610166
8500,1320.330270932809
6163,957.89201010383
3211,800.9170860477604
9201,1092.5414711008536
6606,753.2420550828733
1110,1017.5876541198334
5729,1255.3159283250388
7830,1115.4536605685892
1039,1157.5799204282455
1195,1314.337032957501
4475,1120.3026567488878
9875,1262.239027627616
2123,757.9245551933884
4983,1262.2784670592555
8974,1020.3397826256019
5701,1472.892948999573
935,1279.535808614503
6102,1084.0661563386761
4690,1082.1448511308645
395,861.686020688446
4686,1247.1586047997168
8777,1400.5925627101587
9166,1183.2950032400595
5981,815.7330529256759
9943,1249.8120217240028
2192,979.8725875388899
1298,1447.7495978169463
5045,1028.2760207256936
1163,1067.3346889583263
4255,711.9162933336258
6373,1247.2227647181733
1528,880.1083149069557
4343,1301.0202069336926
2031,1414.254367955913
3061,910.2346110686271
59,1468.2793993161824
2406,861.3957629664754
5007,1150.9534613113528
6158,1071.3339787388968
7376,1054.4109660382242
4507,1289.2147175292307
5215,1359.436480029491
6030,1121.1771716895073
1781,859.9063079910269
5448,892.9175409562222
4607,810.3875729081348
6915,1026.48838570013
677,826.9362235614576
3583,1345.2654203739758
3654,1403.2526833336974
7921,1091.1033073947565
9500,675.9738863711344
2733,922.9587605357847
4788,965.1752817636409
2755,1191.8408688205527
2338,971.2249567278966
3644,947.7932655268849
7738,925.9341973730536
5517,783.0143538366559
5247,969.1242237953503
867,945.1504213740398
4448,942.3626333393383
5072,1224.1348713661132
4882,681.7463905083151
9511,1173.8918916711482
3003,1014.9095749628027
2226,1203.4535826240494
9057,993.3150831893201
4827,1029.8041437996242
7622,1053.8346584886865
9690,925.813380292979
5501,1206.029381958922
9701,652.8397595903589
8479,1241.5035598688369
5503,738.2951131169086
1211,1340.9712406612668
9084,1393.8544356433258
2289,994.6359870127917
2184,822.3560626012893
2863,913.1355349925348
6862,939.8887014932968
2363,1415.51350080458
8464,1003.6057787779985
6333,1079.6141155682408
4065,1101.2379768432438
9547,864.6451850711942
618,1424.2741403645207
3282,1461.4865671394136
5227,1028.388049947203
3398,1464.071490580398
3066,1492.3253247505418
767,1194.3474497144007
7079,1097.8506979360604
5280,1146.2308636697853
4150,919.2667012740856
1145,1128.8190230331707
4249,920.4829335813682
4111,849.4149254642863
463,998.5312549400869
2933,805.1224126526622
4624,1108.6380749331217
3814,1289.2290850174154
6309,1008.7394284840899
4342,1184.3218427026732
5301,1364.7268809094576
6805,842.008955413619
3283,1115.647025296987
2575,1239.063882340713
7962,1092.3622695686279
7880,1021.9290213856679
829,1137.2372822919851
6487,1232.8828188339053
7600,893.4126762629021
2541,1101.712532095311
5747,1118.9006586172854
8527,956.5386305113868
9567,1021.128537621938
3743,1344.6794514621893
7499,923.7667765898075
3525,1369.2497511687059
21,1369.4840658970047
1916,1167.2960763753506
6572,1026.5665657098561
9019,975.2909427194176
2013,1263.0086639880064
5406,1121.3399479132527
1296,1265.469251374242
3746,1413.3528268768669
592,1509.8438124041766
1407,951.8794302875085
222,1081.6936360075351
5618,1316.8197585533417
6249,955.5196206927862
4419,806.7215501647178
859,917.492719745514
1784,760.3176278436288
7260,1145.8470498294303
6857,1294.7119441302837
1955,1234.360198699388
1747,926.4163889724132
3133,833.7797113921176
8037,968.9091585824542
8851,998.4366672773501
995,1105.5649369800562
6109,790.5815754536821
731,777.0935372379657
6975,1050.9838355832346
6274,1083.7341803309141
6752,1347.4517764192883
3510,1430.549363580891
3534,1205.3188449696695
2514,905.9299300972236
5437,1104.3341181800474
3626,951.1677207870848
466,700.8219481603405
6756,1079.8155336780733
6760,1045.6495200242427
7992,1044.1115906047044
158,1430.7099283835696
3961,1136.216945420168
8833,855.3733258364546
5471,1380.7836433865377
186,931.6811086874558
1003,1043.496242365134
9509,1252.5567597442778
5624,1141.6848959794095
401,1075.0593310765055
6241,1010.1219241387204
8941,1100.9627550696891
9933,1127.2951740981694
7343,1094.7800350941184
9833,1404.9806333089145
8467,1362.3467111684556
8757,1243.7443345773092
7959,1099.5193671969678
1251,1253.1305301573227
3144,1080.6644675009643
7431,841.686602176426
60,1102.393106599845
7856,873.4937925560723
1114,812.1944435764767
3058,1333.2346782153245
9570,722.8184412641193
1329,1249.814271774293
4996,836.0702240176498
6683,1453.0173954458007
2073,1116.9227925752411
4794,1112.4711363707477
6830,1167.674422155481
9630,1504.3213937013388
8219,1517.2950643879144
7568,689.3030130958846
5923,838.3079450552661
1551,1395.5076751221313
1010,1494.94286955995
3756,944.7235415171232
8682,1529.335752487632
9343,987.7336890490894
8010,810.1695589197158
3861,1236.4927523897675
3149,909.6286485877827
2520,795.7006047061395
3128,1071.8583056601283
9085,1242.819629695627
5317,1023.372967995477
1196,835.4900233538541
9051,1228.6208006200072
880,979.6212412432708
6990,1037.6699680626941
2488,871.9071088270127
2841,820.7712117323999
4330,809.9742565553527
2931,1161.4224529233431
6425,732.0086814516521
2486,1540.7067756744634
5748,1182.2486048119895
884,1191.054588528707
4915,1199.7082860908372
6211,1192.5663828222166
9579,1381.5445866435493
212,1301.6407301913448
2276,826.3992829911102
2329,1444.1106029021655
4951,1217.4548081790276
3320,1284.0583313705733
9835,1328.8929176630058
4608,1189.8684664260327
1439,913.3456771171709
468,938.3915444819133
5467,1493.1013547838156
3330,1038.340431034393
5829,1026.317926744585
8608,1043.9079754313116
697,1226.5401925497854
7268,1057.193748810279
9145,1057.9681928847672
8181,953.9379068094923
9939,1368.853144035128
1315,867.5761534280725
2302,1212.3749316877138
2040,706.765853431446
7109,1114.0070906024825
3667,1041.6647177436023
915,1112.6872115040042
13,1189.7383445049431
8584,676.6486481030518
6428,1274.8404767137383
1537,1199.3355229304261
737,1252.1538900544056
8202,1172.7300977193272
8653,790.5401994539927
454,1333.17355294681
4346,1027.906347825617
928,1265.107514849763
6292,789.5849394538914
8282,929.9183170737003
8723,1055.1107460559435
6474,1182.7846741955982
38,1011.3500220782106
5771,1348.78992986711
2555,1388.6188387378024
7633,1545.5739660487811
9999,821.4373692677011
6621,1103.24137902221
941,652.7319718687709
7399,1304.7446731978328
6129,972.9563895186159
9830,1170.5637818593777
2681,705.5172246322594
4355,1271.2249212396937
3059,1224.2211407527207
7881,1355.6361019736862
739,1399.8819528901595
539,921.7069281326202
3326,864.038742334663
4240,682.3727349276725
1401,744.9575888317302
4047,1256.90611934184
5138,673.3222179339712
4230,1153.3304208864597
4192,822.6518464293661
9143,843.9432585197188
5539,1354.3101982491212
2693,1075.916297195669
5341,1403.759075337579
9918,721.7211278424695
7671,1028.554285615168
9174,1249.4132665094658
1808,1348.0302791934107
5112,1243.6251644428608
3990,1234.2802153776229
3456,1208.0405556208045
2908,1415.0781324974948
6652,1123.1734279544667
8288,1480.0687390431622
6245,1173.2417888084547
2698,1193.4903806229038
4017,1118.234778955784
4340,919.8636535451342
4646,968.929349039754
7740,734.4159165504905
7092,651.397856502758
4693,1332.8374359521283
1740,1390.1743334438665
5407,1119.6272025316264
4589,1128.7732449676355
3126,1027.5218423507292
2158,1204.5834998355238
5334,871.5669083404257
8637,1105.198425673892
1826,1159.0964693896467
4231,1008.8668436779717
3488,1312.4455199672202
9054,1424.6801076911443
9769,1232.0197789299882
3648,1273.2785746763911
5903,1196.1171996206344
6386,1284.5846104630255
5639,947.3237228187879
6424,826.0628402334687
7827,1273.4949443816804
7744,939.970897485947
3013,657.7908519556239
7672,1136.4805754451331
9549,1443.3354762189215
9978,1229.0549064299523
3081,1183.7870514569022
3521,774.6779471390898
4979,1141.587534217826
7620,1243.5907266635281
4348,1029.0454832396415
8441,1025.0573654764744
1347,992.8632073380073
7088,1028.4634385657127
8948,1324.1430624642644
5652,1056.7832729499187
8082,1339.0860441911848
1792,604.1999099412254
7429,1138.2936984268244
9580,1167.1749960778088
9960,913.2997684710049
2271,1417.8695905220652
9767,1302.0575192875453
2956,1260.4672940068704
3444,1188.6486855671076
7736,1423.2396093831353
834,1008.7618999482866
6499,1265.4114981018674
2992,1177.4521372279069
7793,1304.6646570810817
2151,907.7883888240449
4023,1361.4466807858826
7615,1291.6804241541156
6124,1049.9097813931994
3339,1258.6792587766
4344,1133.6088047576345
4464,1029.4917868237471
2376,881.1673473742006
9044,1315.1501937509474
5571,664.71048815623
8599,900.1476867137935
8504,873.9176086738462
8880,1302.7590939145084
1887,1361.460689570062
1198,1297.1601916068475
6427,640.3973376403657
8911,803.1966529685878
2936,758.589615710915
6342,939.3284765487072
1430,1475.0140100292003
6307,995.616186289205
3650,796.8712021157734
1938,1440.7907463294714
5172,1341.5632132247742
7764,1003.1688587711744
6393,1067.0806385198312
1154,1121.2695247729894
6250,674.2566922074748
7037,795.9426566701934
4229,1216.8306432139934
4975,1299.8845533094714
6401,1141.2592520696794
3640,739.3263422991248
3972,1333.659884025839
9594,1346.4184995696644
3376,1402.5953161879418
2487,806.9814495499692
6954,1195.7945296216858
606,1128.9243145386797
7444,1324.6463647013838
5928,1020.5585951804305
2454,993.7246908578345
3609,1288.1813537094083
1484,1224.6185024523243
4519,1151.3239309325177
3038,1101.1318047342997
9352,1347.1276687767618
7692,1359.2154772137105
4116,948.2360731600345
1427,1140.2404211450355
497,1103.1590158061156
3353,1082.8432473868543
8794,859.7187883752342
759,1161.8401292252775
838,1229.626201591599
4327,1055.8439992370638
2128,853.579128922544
1023,1376.10053733017
8762,1357.8226881759174
5614,1022.0850562937935
5581,1140.3231583158629
1058,1160.6162673305857
9542,1064.662946800323
6856,1271.6859085296683
7349,983.1398601013354
9045,817.4762666590443
2129,1415.0909453921045
2767,836.2276029092293
2109,1274.0961639833508
3617,1244.5611130976863
1545,1139.152538351145
6914,898.5840196518262
1719,774.3166704684338
7435,935.9472892909419
7365,1118.629706158461
6235,954.6130306844645
725,1223.4709769974631
6673,860.7859172777538
8029,989.2884866379659
5492,1501.1444920620365
1128,1263.6019338831297
2957,835.9820130087271
5156,1249.647599779953
4817,1112.2542370843705
6202,1337.2633444954442
6224,811.6229187683364
8686,963.6542024586843
7114,1317.5816460007125
5275,910.9640355724272
8536,1339.1765183509506
3044,1097.3384564010114
6912,1035.6835562324045
150,1363.2815970582756
7574,1002.1734855734893
4206,1356.5891758293355
5493,1010.4209281384876
2690,1017.5907886590503
4221,1101.9972201573494
9102,825.7522504924182
842,1178.0260811694754
8137,822.9818634248528
6438,837.8500254946157
9700,1369.965015673752
6200,1014.4790234162003
2795,1162.5651101680428
7626,1139.3021689005811
8475,1476.5497714181115
7890,1189.8945701335163
6608,1297.463607372728
9195,973.3828149650278
8248,1191.3645198192025
1393,875.1541742765737
1922,1078.8881905120058
7019,1264.3051954567725
3622,1291.76530002579
4849,942.0326671516094
2292,1498.5541122658415
2134,1132.250089419091
551,1192.235785780285
1741,1371.7664212319019
5290,1430.3944369808787
1818,1233.1267980656394
4699,1013.4633178431473
5182,1227.2989509696254
3019,1194.7372706872115
18,1249.8054804320723
1771,661.4383512939467
1889,816.8427227820783
2153,1005.7995750054372
1643,1217.101953026211
7847,1423.85111896414
4194,1336.8366582079097
9433,1041.5512654618644
8899,991.6688669867106
534,1210.4149865837485
133,945.084218528402
7723,986.0866766534655
8459,1476.6466856904035
965,1196.0320723589793
8720,1249.650227051555
6413,1087.1378717606958
8286,1221.0533054104417
7854,1180.9391431926551
1096,1273.6843463112568
6930,847.6896771845713
